AuRED_139	A0	1551966453804531712	1	0.5743372440338135	KNK
AuRED_139	A0	1551966457176653826	2	0.02975030615925789	KNK
AuRED_139	A0	1550945206647853058	3	0.011317620985209942	KNK
AuRED_151	A0	1567451207207116800	1	0.07294822484254837	KNK
AuRED_151	A0	1567485775998058497	2	0.010737228207290173	KNK
AuRED_130	A0	1595690205381791745	1	0.17856009304523468	KNK
AuRED_130	A0	1595782204155920384	2	0.07927131652832031	KNK
AuRED_130	A0	1595697060845654017	3	0.07078903168439865	KNK
AuRED_130	A0	1595778521376649216	4	0.06376031786203384	KNK
AuRED_130	A0	1595807786243612672	5	0.04977509751915932	KNK
AuRED_007	A0	1230154022855827456	1	0.5980465412139893	KNK
AuRED_007	A0	1230088352776564736	2	0.4988044202327728	KNK
AuRED_007	A0	1229795597311451137	3	0.31546705961227417	KNK
AuRED_007	A0	1229795984655474688	4	0.0343485027551651	KNK
AuRED_007	A0	1228963892447129600	5	0.029218342155218124	KNK
AuRED_147	A0	1570088736259338240	1	0.27363285422325134	KNK
AuRED_147	A0	1570813391048179712	2	0.020495455712080002	KNK
AuRED_147	A0	1570872652151115777	3	0.020418822765350342	KNK
AuRED_147	A0	1570473743650258945	4	0.017675120383501053	KNK
AuRED_147	A0	1570140578926546945	5	0.016090797260403633	KNK
AuRED_005	A0	1175452561786249217	1	0.046881869435310364	KNK
AuRED_005	A0	1176178636300455936	2	0.030498938634991646	KNK
AuRED_005	A0	1176178642508029953	3	0.023437200114130974	KNK
AuRED_005	A0	1177163539213148160	4	0.01471206359565258	KNK
AuRED_005	A0	1175680205911994368	5	0.011705436743795872	KNK
AuRED_068	A0	1300332268595146752	1	0.1329103708267212	KNK
AuRED_068	A0	1300405891724910593	2	0.06922797113656998	KNK
AuRED_068	A0	1300831064806563840	3	0.06332868337631226	KNK
AuRED_068	A0	1300026807870251008	4	0.05424841120839119	KNK
AuRED_068	A0	1298932723655086080	5	0.0532245859503746	KNK
AuRED_040	A0	1266672477272408064	1	0.1513330191373825	KNK
AuRED_040	A0	1265649630110507010	2	0.13456904888153076	KNK
AuRED_040	A0	1265626365400961024	3	0.13456904888153076	KNK
AuRED_040	A0	1266324977382555650	4	0.12719853222370148	KNK
AuRED_040	A0	1266483508299608072	5	0.1193590760231018	KNK
AuRED_067	A0	1292482758560948224	1	0.18775562942028046	KNK
AuRED_067	A0	1292149726289301505	2	0.18295998871326447	KNK
AuRED_067	A0	1290994898955653120	3	0.14296171069145203	KNK
AuRED_067	A0	1291770291958566914	4	0.11121782660484314	KNK
AuRED_067	A0	1292018303054024704	5	0.08033304661512375	KNK
AuRED_084	A0	1260994605002248198	1	0.05628867447376251	KNK
AuRED_084	A0	1261380196361355264	2	0.04839770868420601	KNK
AuRED_084	A0	1260193934166368257	3	0.03129693493247032	KNK
AuRED_084	A0	1262067364193017856	4	0.0282394178211689	KNK
AuRED_084	A0	1262459667717947393	5	0.027120599523186684	KNK
AuRED_073	A0	1359099702499831808	1	0.06962369382381439	KNK
AuRED_073	A0	1359071517120868352	2	0.061214424669742584	KNK
AuRED_073	A0	1359094050985549828	3	0.06094927340745926	KNK
AuRED_073	A0	1359098805132623873	4	0.04106542840600014	KNK
AuRED_073	A0	1359095930948042752	5	0.04103148356080055	KNK
