AuRED_142	A0	1555986659279360001	1	0.3394642770290375	KNK
AuRED_142	A0	1555424541509386240	2	0.06326883286237717	KNK
AuRED_144	A0	1575937580331253761	1	0.06926386803388596	KNK
AuRED_144	A0	1575937576061501450	2	0.06454489380121231	KNK
AuRED_144	A0	1575395112514981889	3	0.04061116650700569	KNK
AuRED_144	A0	1576233244965494785	4	0.033603593707084656	KNK
AuRED_144	A0	1576156052562681856	5	0.02299175038933754	KNK
AuRED_132	A0	1590400068208988160	1	0.9986870884895325	KNK
AuRED_132	A0	1590648209575399427	2	0.9156683683395386	KNK
AuRED_132	A0	1589906999399305216	3	0.76792311668396	KNK
AuRED_132	A0	1591321964404432896	4	0.7457386255264282	KNK
AuRED_132	A0	1591356985295122432	5	0.4262348413467407	KNK
AuRED_099	A0	1234001773909741568	1	0.32699987292289734	KNK
AuRED_099	A0	1234778980236058625	2	0.10140020400285721	KNK
AuRED_099	A0	1234400461974843392	3	0.09365388751029968	KNK
AuRED_099	A0	1233763501891608576	4	0.08271883428096771	KNK
AuRED_099	A0	1234500742129553408	5	0.04350489005446434	KNK
AuRED_150	A0	1584227099706957824	1	0.15646901726722717	KNK
AuRED_150	A0	1584226822107312129	2	0.10460945218801498	KNK
AuRED_150	A0	1584813539629608960	3	0.05394912138581276	KNK
AuRED_083	A0	1264830255417696260	1	0.04588307440280914	KNK
AuRED_083	A0	1264955080115183616	2	0.028207119554281235	KNK
AuRED_083	A0	1264905704298688515	3	0.020525464788079262	KNK
AuRED_083	A0	1263471398791634944	4	0.012491224333643913	KNK
AuRED_134	A0	1585684799649419265	1	0.19017717242240906	KNK
AuRED_134	A0	1587138730288185344	2	0.027362512424588203	KNK
AuRED_134	A0	1584878685181554688	3	0.021917138248682022	KNK
AuRED_134	A0	1586984258161479681	4	0.015118427574634552	KNK
AuRED_134	A0	1585011595285270529	5	0.01322228740900755	KNK
AuRED_136	A0	1579972146201497600	1	0.020643651485443115	KNK
AuRED_136	A0	1578784999725494273	2	0.01608666218817234	KNK
AuRED_136	A0	1579067301990924288	3	0.014255668967962265	KNK
AuRED_136	A0	1580889317920346112	4	0.012057640589773655	KNK
AuRED_136	A0	1581003197186904065	5	0.01047123409807682	KNK
AuRED_154	A0	1291769381924605952	1	0.16156825423240662	KNK
AuRED_154	A0	1291462343826833410	2	0.09817936271429062	KNK
AuRED_154	A0	1292502092855345154	3	0.060292672365903854	KNK
AuRED_154	A0	1291676718336544770	4	0.03274794667959213	KNK
AuRED_154	A0	1292512698605936641	5	0.02045566588640213	KNK
AuRED_038	A0	1305059364072558594	1	0.04590602219104767	KNK
AuRED_038	A0	1304121661961179139	2	0.03524833917617798	KNK
AuRED_038	A0	1304831978001358848	3	0.03424284607172012	KNK
AuRED_038	A0	1305093760917831681	4	0.02586180344223976	KNK
AuRED_038	A0	1302998603544375296	5	0.01670019142329693	KNK
AuRED_086	A0	1340219781589458945	1	0.12731719017028809	KNK
AuRED_086	A0	1342086371096158208	2	0.11190685629844666	KNK
AuRED_086	A0	1340999207365185540	3	0.11190685629844666	KNK
AuRED_086	A0	1340274431650754561	4	0.11190685629844666	KNK
AuRED_086	A0	1341419359718297611	5	0.11123719811439514	KNK
AuRED_064	A0	1404081875006541833	1	0.05066743493080139	KNK
AuRED_064	A0	1403809077004750849	2	0.04547731578350067	KNK
AuRED_064	A0	1403808985875157004	3	0.03862358257174492	KNK
AuRED_064	A0	1403716782276464643	4	0.02923601120710373	KNK
AuRED_064	A0	1403741413817438210	5	0.028194468468427658	KNK
AuRED_127	A0	1580116641241001984	1	0.16762089729309082	KNK
AuRED_106	A0	1558439305508429825	1	0.19037368893623352	KNK
AuRED_106	A0	1558221108121305093	2	0.01088077761232853	KNK
AuRED_108	A0	1608878919326760960	1	0.013001360930502415	KNK
AuRED_104	A0	1561349956254023680	1	0.044249460101127625	KNK
AuRED_104	A0	1560956246869610496	2	0.02209981344640255	KNK
AuRED_104	A0	1559287174759174145	3	0.018996242433786392	KNK
AuRED_104	A0	1560295846436028419	4	0.01665807142853737	KNK
AuRED_104	A0	1559549928912916480	5	0.016251232475042343	KNK
AuRED_100	A0	1592951081705050112	1	0.4798556864261627	KNK
AuRED_100	A0	1592929754822631425	2	0.4652629494667053	KNK
AuRED_100	A0	1592941151727722496	3	0.06061163172125816	KNK
AuRED_100	A0	1592513494301421569	4	0.03082256391644478	KNK
AuRED_100	A0	1594003567572140032	5	0.019526712596416473	KNK
AuRED_045	A0	1408303034027986945	1	0.15907283127307892	KNK
AuRED_045	A0	1408132035441577984	2	0.09173300117254257	KNK
AuRED_045	A0	1407955143774150656	3	0.07520673424005508	KNK
AuRED_045	A0	1408435090418503680	4	0.07296198606491089	KNK
AuRED_045	A0	1408394437047300096	5	0.044611211866140366	KNK
AuRED_026	A0	1406719842745569283	1	0.04015655443072319	KNK
AuRED_026	A0	1408182267831373824	2	0.02924456261098385	KNK
AuRED_026	A0	1407273551867097089	3	0.027539419010281563	KNK
AuRED_026	A0	1407006873237213186	4	0.023782076314091682	KNK
AuRED_026	A0	1408387074521288705	5	0.023528294637799263	KNK
AuRED_046	A0	1293170567609286657	1	0.042292315512895584	KNK
AuRED_046	A0	1293829249074438145	2	0.03416861593723297	KNK
AuRED_046	A0	1293979969668943873	3	0.027997644618153572	KNK
AuRED_046	A0	1292086094000017410	4	0.025700027123093605	KNK
AuRED_046	A0	1293563192409493505	5	0.024699660018086433	KNK
AuRED_059	A0	1429383108919500800	1	0.058839101344347	KNK
AuRED_059	A0	1428042159102562312	2	0.03417109325528145	KNK
AuRED_059	A0	1429043539405676544	3	0.03059162199497223	KNK
AuRED_059	A0	1429172154617245704	4	0.02371036447584629	KNK
AuRED_059	A0	1429466499304017921	5	0.02353740856051445	KNK
AuRED_033	A0	1328322422949498882	1	0.019071780145168304	KNK
AuRED_033	A0	1328269919104983041	2	0.015272296965122223	KNK
AuRED_033	A0	1327941038821040129	3	0.014146607369184494	KNK
AuRED_033	A0	1329771726826213377	4	0.01396856363862753	KNK
AuRED_033	A0	1328053402513924096	5	0.011540894396603107	KNK
AuRED_001	A0	1426160116315873281	1	0.06033245474100113	KNK
AuRED_001	A0	1427363982835396609	2	0.04845845699310303	KNK
AuRED_001	A0	1426258854367596546	3	0.0389728844165802	KNK
AuRED_001	A0	1426259392605872131	4	0.0389728844165802	KNK
AuRED_001	A0	1426876315106414593	5	0.034579627215862274	KNK
AuRED_039	A0	938807575004565504	1	0.059761930257081985	KNK
AuRED_039	A0	938501475147374592	2	0.0355021171271801	KNK
AuRED_039	A0	938482993114607616	3	0.03433549404144287	KNK
AuRED_039	A0	938677092648185856	4	0.03430046886205673	KNK
AuRED_039	A0	938810420005167104	5	0.034112632274627686	KNK
