id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1556600039211925504,today the President of the Republic General Michel Aoun sign law that be previously approve by the House of Representatives detail at the following link
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1556559119045332992,President Aoun receive the Minister of Foreign Affairs and Expatriates Dr Abdullah Bouhabib and the Minister of Social Affairs Hector Hajjar and discuss with they development relate to the file of displace Syrians in Lebanon
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1556558220533157890,President Aoun receive the new british Ambassador to Lebanon Hamish Cowell and discuss with he lebanese british relation and way to enhance they in all field
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,1,LBpresidency,1555986659279360001,aThe Information Office of the Presidency of the Republic deny false news broadcast by the MTV station about Baabda Palace prepare decree naturalize people and recall that it have deny yesterday the false information publish by the french magazine aLiberationa about the same fabricated news
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555495801962614786,President Aoun receive the lebanese Ambassador to Canada Ambassador Fadi Ziadeh who brief he on the condition of the lebanese community in Canada lebanese canadian relation and way to develop they in all field
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555495654490767360,President Aoun present with the Greek Orthodox Bishop of Zahle and Baalbek Bishop Antonius Soury the need of the village east of Zahle the discussion address the need to support lebanese industry facilitate agricultural production and the status of Zahleas electricity
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555495567643627520,the apostolic Ambassador to Lebanon Monsignor Joseph Spiteri after his meeting with President Aoun Pope Francis be close to Lebanon and to the lebanese man and woman and the Holy See will continue to help Lebanon
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555495427004420096,the President of the Republic award the Papal Ambassador the National Order of the Cedar with the rank of Grand Officer wish he success and success in his new mission Lebanon always find the Holy See by its side in happy circumstance as well as in the difficult circumstance it be go through and this be reason for gratitude and thank from all the lebanese co yQgJSqOQ
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,1,LBpresidency,1555424541509386240,aThe Information Office of the Presidency of the Republic what be publish by the french newspaper aLiberationa about the asellinga of lebanese passport to non lebanese be false and baseless news
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555126458191855616,President Aoun receive the Ambassador of Finland Tarja Fernandes on farewell visit on the occasion of the end of her diplomatic duty in Lebanon he thank she for the effort she make to strengthen and develop lebanese finnish relation and wish her success in her new duty
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555123152275095553,President Aoun meet with the Director of the Middle East and Central Asia Department at the International Monetary Fund former Minister Jihad Azour and discuss with he the economic condition and negotiation with the Fund
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1555086872329814018,RT year after the August tragedy share the grief of the family of the victim and the wound and the suffering of the family of the detainee assure they of my commitment to achieve justice
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554767217182576640,President Aoun receive canadian Ambassador Chantal Chastney on farewell visit on the occasion of the end of her diplomatic duty as her countryas ambassador to Lebanon the visit be an appropriate occasion during which the general situation and bilateral relation between the country be present
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554743913197477888,President Aoun receive Miss Lebanon Yasmina Zeytoun in the presence of Minister of Tourism Walid Nassar and congratulate she on win the title wish her success in her responsibility especially represent lebanese beauty in the world and the role of the young generation and lebanese culture
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554739872241537025,head of the Public Procurement Authority Jean Alaya swear the legal oath before the President of the Republic on the occasion of assume the presidency of the Authority
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554730137010290688,President Aoun discuss with the Minister of National Defense Maurice Slim the security condition in the country and the result of the talk hold by the american mediator Amos Hockstein in Beirut last Sunday and Monday the discussion also address the condition and need of the military personnel
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554433433857937413,President Aoun receive the credential of the Ambassador of Turkmenistan Muhammad Gildi Ayazov
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554433114746880000,President Aoun receive the credential of iranian Ambassador Mojtaba Amani Hamedani
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554432679071956992,President Aoun receive the credential of british Ambassador Hamish Cowell
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554432115596562433,President Aoun receive the credential of Kazakhstanas Ambassador Rasul Zhumaly
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554431873677496320,President Aoun receive the credential of Uruguayan Ambassador Carlos Gitto
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554423079450943490,President Aoun present with Foreign Minister Abdullah Bou Habib the result of the Hochstein talk yesterday in Lebanon
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,0,LBpresidency,1554422990649102336,President Aoun before delegation from the Arab League Educational Scientific and Cultural Organization coordination between arab country in the arab cultural field be important and the availability of capability be necessary to enhance the role of culture and education in society
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576233252595314688,your peaceful demonstration be right guarantee by the Constitution and protect you and public and private property be our responsibility
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576233247523995648,molotov cocktail and other material be use that pose great danger to demonstrator associate and the demonstration form alike accordingly the security force return and appeal to the demonstrator about the importance of be very careful about the incendiary and dangerous material and stone use by these infiltrator among the peaceful demonstrator
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576233244965494785,the security service affirm their full protection for all form of peaceful demonstration and the right of demonstrator to demonstrate in accordance with legal and constitutional limit the security service concern with secure and protect peaceful demonstrator take the utmost discipline in their work and have observe diagnose and arrest number of those infiltrate among the demonstrator
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576190432630841344,it also warn against rush towards security checkpoint stay away from they and stay in safe place may God protect Iraq and its people
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576190427786772485,it pose great danger to they and to people near their location the security force be call on the demonstrator to be careful of the incendiary and dangerous material and stone use by these infiltrator among the peaceful demonstrator
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576190425181757440,peaceful demonstration be legitimate right accord to legal context as well as legitimate demand and the demonstrator must communicate his voice and demand to the concerned authority in peaceful manner only the security service notice that there be outlaw element among the demonstrator use Molotov cocktail and other material
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576156057390309377,our security force be also find in their possession of protective shield an invisibility mask and stick the necessary legal measure be take against they to complete their investigation paper here we renew our call for the importance of maintain peaceful demonstration remove infiltrator and fully cooperate with the security service to arrest they
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576156052562681856,the competent security service continue to provide protection for peaceful demonstrator and take the utmost discipline in their work but some infiltrator be try to attack the security force where the competent security service be able to arrest defendant in possession of glass ball and tool for throw these ball
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576141134879158272,the daily security brief of the Security Media cell
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576137274990858240,civil defense team be able to rescue citizen after the collapse of storey building in Al Wathiq Square on Salman Faiq Street in the capital Baghdad and civil defense team be still continue the search and rescue operation we will provide you with the detail later
