AuRED_142	Q0	1555986659279360001	1	-0.7252479791641235	KGAT
AuRED_142	Q0	1555424541509386240	2	-0.8598353862762451	KGAT
AuRED_142	Q0	1554433114746880000	3	-0.8770306706428528	KGAT
AuRED_142	Q0	1554432115596562433	4	-0.8946201801300049	KGAT
AuRED_142	Q0	1554432679071956992	5	-0.901810348033905	KGAT
AuRED_144	Q0	1576137274990858240	1	0.07522192597389221	KGAT
AuRED_144	Q0	1575169360397996032	2	0.00042152238893322647	KGAT
AuRED_144	Q0	1575114706842517504	3	-0.09588652849197388	KGAT
AuRED_144	Q0	1576132457803710464	4	-0.14197830855846405	KGAT
AuRED_144	Q0	1574705230838583297	5	-0.24452432990074158	KGAT
AuRED_132	Q0	1590400068208988160	1	0.34763550758361816	KGAT
AuRED_132	Q0	1590961994093715457	2	-0.8253019452095032	KGAT
AuRED_132	Q0	1590237387686580226	3	-0.8711603879928589	KGAT
AuRED_132	Q0	1589256921101799425	4	-0.8821618556976318	KGAT
AuRED_132	Q0	1591324642156986368	5	-0.8883126974105835	KGAT
AuRED_099	Q0	1234506082703302662	1	-0.14326505362987518	KGAT
AuRED_099	Q0	1233440414235004928	2	-0.36208152770996094	KGAT
AuRED_099	Q0	1234010517938851841	3	-0.4163067638874054	KGAT
AuRED_099	Q0	1234506077976375296	4	-0.664250910282135	KGAT
AuRED_099	Q0	1234419572192706560	5	-0.685547947883606	KGAT
AuRED_150	Q0	1584226822107312129	1	-0.8614501953125	KGAT
AuRED_150	Q0	1584813539629608960	2	-0.8881810903549194	KGAT
AuRED_150	Q0	1584956031821832192	3	-0.9538832306861877	KGAT
AuRED_150	Q0	1584227099706957824	4	-0.9600244164466858	KGAT
AuRED_150	Q0	1585314890247733248	5	-0.9850058555603027	KGAT
AuRED_083	Q0	1264830255417696260	1	0.1704275757074356	KGAT
AuRED_083	Q0	1263914416548036613	2	-0.1041983813047409	KGAT
AuRED_083	Q0	1263471398791634944	3	-0.12051036208868027	KGAT
AuRED_083	Q0	1264905030345293825	4	-0.16325481235980988	KGAT
AuRED_083	Q0	1264219728639336451	5	-0.30054768919944763	KGAT
AuRED_134	Q0	1585684799649419265	1	-0.014309910126030445	KGAT
AuRED_134	Q0	1586378408640012291	2	-0.5727056264877319	KGAT
AuRED_134	Q0	1584878685181554688	3	-0.9039541482925415	KGAT
AuRED_134	Q0	1585180237318746112	4	-0.9550285339355469	KGAT
AuRED_134	Q0	1585925399011549186	5	-0.9812228679656982	KGAT
AuRED_136	Q0	1580526384379678720	1	0.051395587623119354	KGAT
AuRED_136	Q0	1579972146201497600	2	-0.280998170375824	KGAT
AuRED_136	Q0	1579393653092777986	3	-0.44513094425201416	KGAT
AuRED_136	Q0	1580511082795237377	4	-0.5880683660507202	KGAT
AuRED_136	Q0	1579097669363896320	5	-0.7835795879364014	KGAT
AuRED_154	Q0	1291777104246341632	1	0.8373448252677917	KGAT
AuRED_154	Q0	1291777108595834880	2	0.33825284242630005	KGAT
AuRED_154	Q0	1291769381924605952	3	0.311562180519104	KGAT
AuRED_154	Q0	1292422942496706560	4	0.18397188186645508	KGAT
AuRED_154	Q0	1290984407214546946	5	0.011458915658295155	KGAT
AuRED_038	Q0	1303982815130853376	1	0.0904109850525856	KGAT
AuRED_038	Q0	1305155420663709697	2	0.016503067687153816	KGAT
AuRED_038	Q0	1302941587337551872	3	-0.13471351563930511	KGAT
AuRED_038	Q0	1305098714642608129	4	-0.15661123394966125	KGAT
AuRED_038	Q0	1303626999861260288	5	-0.22536122798919678	KGAT
AuRED_086	Q0	1342067208856489985	1	-0.19533812999725342	KGAT
AuRED_086	Q0	1341264756594884608	2	-0.21063821017742157	KGAT
AuRED_086	Q0	1340999207365185540	3	-0.21069791913032532	KGAT
AuRED_086	Q0	1339912043927748610	4	-0.22415201365947723	KGAT
AuRED_086	Q0	1341364210022965249	5	-0.2265137881040573	KGAT
AuRED_160	Q0	1437105830424416258	1	-0.9784873127937317	KGAT
AuRED_160	Q0	1436964910332792833	2	-0.9784873127937317	KGAT
AuRED_160	Q0	1436962685514653696	3	-0.9784873127937317	KGAT
AuRED_160	Q0	1436962557365993477	4	-0.9784873127937317	KGAT
AuRED_160	Q0	1436698233535975431	5	-0.9784873127937317	KGAT
AuRED_064	Q0	1402762092957011978	1	0.25699812173843384	KGAT
AuRED_064	Q0	1404140249937235971	2	0.07714532315731049	KGAT
AuRED_064	Q0	1404397825648119812	3	0.05979805067181587	KGAT
AuRED_064	Q0	1404151953928687618	4	0.03843368962407112	KGAT
AuRED_064	Q0	1404387736124071936	5	0.032940834760665894	KGAT
AuRED_127	Q0	1580116641241001984	1	0.999798595905304	KGAT
AuRED_127	Q0	1580282450680610816	2	-0.36860841512680054	KGAT
